0f3ce51861334303bd0d1d232c81f51d,鲁禺,达斡尔,女,2007,4,10,内蒙古自治区巴彦淖尔市乌拉特中旗德岭山镇胜利村,15082420070410610,巴彦淖尔市乌拉特中旗公安局,2018.02.09-2023.02.09
a7dd15ed287748a38883ceddd2269333,潘昭名,鄂温克,女,1986,12,13,甘肃省天水市秦州区齐寿镇九源村,620502198612135312,天水市秦州区公安局,2011.10.22-2031.10.22
3977f486cecf41258c1832f3d35a740f,唐开军,俄罗斯,男,1990,2,24,河南省许昌市禹州市朱阁镇,41108119900224652X,许昌市禹州市公安局,2016.08.08-2036.08.08
6f0af2801bef4f82a7246454b1758dd3,张昌宗,汉,男,1969,9,7,河北省唐山市古冶区王辇庄乡王辇庄一街村,130204196909072579,唐山市古冶区公安局,2011.06.19-2031.06.19
268380cd4d76472896276d6f38171d7f,高眉,汉,男,1981,9,4,天津市市辖区宝坻区林亭口镇单家庄村,12011519810904068,市辖区宝坻区公安局,2010.04.16-2030.04.16
845ed256f9434ebfb25550ec281c3a8a,沈玉成,哈萨克,男,1998,2,10,四川省凉山彝族自治州甘洛县新市坝镇洛洛沟村,51343519980210232,凉山彝族自治州甘洛县公安局,2017.11.12-2027.11.12
e1626f7dec254801a3903e1822cde439,黄惠生,阿昌,女,1961,7,20,广西壮族自治区玉林市北流市塘岸镇独竹村,450981196107203114,玉林市北流市公安局,2014.04.26-长期
ad58744ab5b34091ac678af883b908d7,蓝路,仫佬,女,1966,7,8,安徽省马鞍山市当涂县江心乡三联村,340521196607086432,马鞍山市当涂县公安局,2017.05.06-长期
f0410005f9ad416ca5f958bb1e620a36,刘代敏,仫佬,女,1978,1,10,河南省郑州市新郑市龙湖镇于寨村,41018419780110634,郑州市新郑市公安局,2018.03.10-2038.03.10
605d7a27452849e38f4aa7ae4d1240f1,陆雨辰,布朗,女,1999,10,1,河北省石家庄市行唐县独羊岗乡河合村,13012519991001871,石家庄市行唐县公安局,2019.02.10-2029.02.10
d9c8d6c42c1b413690eed67c0575eb59,徐保安,裕固,男,1966,7,14,山东省菏泽市单县郭村镇大李海村,371722196607141693,菏泽市单县公安局,2010.07.22-2030.07.22
ff581c0335e64805ba7d86cca896da62,徐世颖,仫佬,男,1973,12,31,河南省南阳市方城县拐河镇东大麦沟村,411322197312310619,南阳市方城县公安局,2010.05.15-2030.05.15
d29d80dcd06b498e835dcbf0a7a69871,汪子凡,乌孜别克,女,2007,1,23,河北省石家庄市正定县正定镇西关村,13012320070123592,石家庄市正定县公安局,2019.01.07-2024.01.07
1333004ac61a453f991271e3406982f3,谭奥,土,女,1976,7,31,广西壮族自治区玉林市博白县三滩镇学田村,450923197607319894,玉林市博白县公安局,2015.03.31-2035.03.31
85545e909691490c9534d4e1b6ea61b8,刘春媛,乌孜别克,男,1996,5,18,湖北省荆州市沙市区解放街道办事处,421002199605183077,荆州市沙市区公安局,2011.08.22-2016.08.22
646d268cbeab43279f7fbd851239649c,沈其斌,基诺,女,1996,2,11,河南省商丘市民权县北关镇冯李园村,41142119960211223,商丘市民权县公安局,2016.07.03-2026.07.03
66e65deed07e4b6094fa191ae8d1cabe,姚尊,阿昌,女,2003,1,11,河南省南阳市宛城区东关街道办事处,41130220030111515,南阳市宛城区公安局,2017.01.17-2022.01.17
542e87e9228c4a1abd647932583d6599,刘媛,汉,男,1998,3,23,山东省滨州市无棣县西小王镇羊屋子村,37162319980323221,滨州市无棣县公安局,2016.05.20-2026.05.20
c86fae971e53425cb99a9dc39874783b,雍杰,羌,男,1991,3,30,四川省自贡市富顺县童寺镇槽沟村,510322199103303385,自贡市富顺县公安局,2014.02.04-2024.02.04
ce012456302046c081dd93fd0af3f6c2,姜晓义,塔吉克,男,1958,10,18,江西省宜春市丰城市段潭乡三塘村,36098119581018709,宜春市丰城市公安局,2011.05.18-长期
3fa82e1e10a64f46a9948adc0b14e9f0,卢洁云,门巴,男,2001,4,13,河南省洛阳市栾川县栾川乡朝阳村,410324200104132957,洛阳市栾川县公安局,2016.04.29-2021.04.29
92f63590a77d4ce0821edf351490878d,范方勇,门巴,男,1965,4,30,浙江省金华市磐安县盘峰乡盘溪村,330727196504304457,金华市磐安县公安局,2018.09.13-长期
3602cc4018504a71890ded1e17fb57aa,钟大华,汉,男,1965,2,15,云南省文山壮族苗族自治州富宁县剥隘镇板达村,532628196502152867,文山壮族苗族自治州富宁县公安局,2010.12.20-长期
1063d280183f4b6e910903ce49b97713,翟国庆,佤,男,2006,7,21,江苏省苏州市张家港市杨舍镇黎明村,32058220060721642,苏州市张家港市公安局,2013.01.21-2018.01.21
501933fcf4f84f5db5e9a5ab3ed2af95,黄志财,瑶,男,2004,8,22,河北省秦皇岛市卢龙县刘田各庄镇驼骆营村,13032420040822786X,秦皇岛市卢龙县公安局,2016.09.19-2021.09.19
b4f65a6167974a59b8c54557d4900733,符婷,俄罗斯,男,1974,11,11,山东省威海市乳山市诸往镇岳家村,37108319741111095,威海市乳山市公安局,2019.06.28-长期
703e0e8902bb4f099e09e1902c7361d9,陈雅仙,佤,女,1985,8,18,山东省淄博市临淄区朱台镇宁王南村,37030519850818853,淄博市临淄区公安局,2017.04.15-2037.04.15
294897d48ebf4256ad2198204d2d7bc8,李发琦,鄂伦春,男,1983,10,9,福建省厦门市海沧区东孚街道,350205198310091657,厦门市海沧区公安局,2013.09.05-2033.09.05
466ca90cfe744855877c4d598ba9b472,郑建光,白,男,1990,11,9,黑龙江省齐齐哈尔市讷河市雨亭街道办事处,23028119901109331,齐齐哈尔市讷河市公安局,2013.04.12-2023.04.12
4880959feab548a69d0613c64cf7409e,方范,高山,女,1986,7,7,安徽省芜湖市芜湖县六郎镇,34022119860707319,芜湖市芜湖县公安局,2018.06.06-2038.06.06
695d860a22cb4a0294b575fed1f16651,李鸿丽,布朗,男,2004,7,19,湖北省恩施土家族苗族自治州恩施市六角亭街道办事处,422801200407193729,恩施土家族苗族自治州恩施市公安局,2011.12.04-2016.12.04
43a99a81f3484d8fa7d4dddfd205763c,郑东平,汉,女,1968,11,12,河南省鹤壁市浚县小河镇权庄村,41062119681112894,鹤壁市浚县公安局,2019.03.05-长期
89ac3dbee46f49bbbe1a61fde7634829,董玲梅,柯尔克孜,女,1991,8,8,福建省厦门市翔安区马巷镇,35021319910808700,厦门市翔安区公安局,2014.07.19-2024.07.19
fe617234cc4e4133b907d6d7d3f91871,张苍水,汉,男,1967,10,19,江西省赣州市会昌县筠门岭镇,36073319671019569,赣州市会昌县公安局,2010.07.24-2030.07.24
4e63afa55b654dc98a4a82422b36a905,伏风,塔塔尔,女,2005,12,30,云南省西双版纳傣族自治州勐海县西定乡曼马村,53282220051230589,西双版纳傣族自治州勐海县公安局,2012.07.09-2017.07.09
44fd5081792d4c98a8e168a86d044c23,曹敏儿,京,男,2003,2,27,山东省威海市荣成市成山镇松埠嘴村,371082200302274599,威海市荣成市公安局,2013.02.25-2018.02.25
4b8c1ceb190c45f5a26b61c6d31e489a,于力,乌孜别克,女,1976,9,4,江西省吉安市泰和县螺溪镇建丰村,360826197609044718,吉安市泰和县公安局,2012.06.13-2032.06.13
dc7f256412464545a18a2be8f9643fe4,杨万栋,塔吉克,男,1989,4,30,山东省东营市河口区新户镇麻郭村,37050319890430371,东营市河口区公安局,2015.03.03-2035.03.03
f121214ddfa5420787391eab72c73d5d,周燕琴,毛难,女,1972,2,25,河南省许昌市禹州市范坡镇后营村,41108119720225057,许昌市禹州市公安局,2013.03.06-2033.03.06
a66cc5c874ff41d7aa050104a04eb5de,陆玉芹,撒拉,女,1969,2,24,广东省湛江市霞山区工农街道办事处谢屋村,44080319690224893,湛江市霞山区公安局,2013.07.19-长期
93afff8c4bee473abc1fb47a5f48ca2e,吕翼,锡伯,男,1979,12,14,广西壮族自治区桂林市资源县资源镇永兴村,450329197912141741,桂林市资源县公安局,2014.01.03-2034.01.03
96d164b802be43e89f89ba622bd46528,何庆春,锡伯,男,1978,8,15,西藏自治区那曲地区申扎县巴扎乡几地沃玛村,542426197808157495,那曲地区申扎县公安局,2010.03.24-2030.03.24
9aa2176938e84c6e86821d2a4fe09675,薛雯漪,汉,女,1984,11,21,河南省周口市淮阳县葛店乡大王庄村,41162619841121837,周口市淮阳县公安局,2015.05.07-2035.05.07
a2d1c12cc0824f08a538636c21a71d7b,张鹏生,鄂伦春,男,2003,11,26,上海市市辖区宝山区庙行镇野桥村,31011320031126027X,市辖区宝山区公安局,2013.09.15-2018.09.15
7dcfcc83279e43d0be43b2124bdef278,胡宇权,锡伯,男,1965,12,14,河南省洛阳市伊川县鸣皋镇王庄村,410329196512141919,洛阳市伊川县公安局,2011.08.04-长期
d5bf5fbdb31b499aaeb03ad2c4fe8425,席鉴,珞巴,女,2007,4,17,山西省忻州市河曲县沙泉乡阴塔村,14093020070417668,忻州市河曲县公安局,2014.07.30-2019.07.30
5d102d3430e74a5987c7c2ac4156ea68,梁少英,土,女,1964,5,22,贵州省安顺市西秀区蔡官镇水塔村,52040219640522586,安顺市西秀区公安局,2015.07.14-长期
2bef2f9459ab433fb68d679c1d05848e,刘苏云,傈僳,男,2006,7,22,四川省宜宾市翠屏区沙坪街道办事处,51150220060722901,宜宾市翠屏区公安局,2018.08.01-2023.08.01
b0e202da729d45da9254744ee8b7b7f4,武诚,仫佬,男,1974,8,27,陕西省宝鸡市金台区蟠龙镇张家窑村,610303197408275317,宝鸡市金台区公安局,2011.01.09-2031.01.09
fc5181d7fa94479c9a358c12543084f7,王晓宇,京,女,1989,8,16,吉林省白山市抚松县万良镇仁义村,22062119890816396,白山市抚松县公安局,2019.02.11-2039.02.11
116bfe8f24104c76a24360c021dc7968,张闳,苗,女,1977,1,8,河北省秦皇岛市抚宁区台营镇黄土坎村,130306197701085170,秦皇岛市抚宁区公安局,2011.09.23-2031.09.23
290a93bba29c4b60bb3c1986f22a5271,吴崇新,门巴,男,2000,7,22,贵州省黔东南苗族侗族自治州三穗县瓦寨镇店头村,522624200007226509,黔东南苗族侗族自治州三穗县公安局,2011.12.25-2016.12.25
18b04038641c4a31abb60ef10b3fc028,王正碧,汉,女,1978,5,9,山东省菏泽市巨野县陶庙镇王楼村,37172419780509084,菏泽市巨野县公安局,2012.10.18-2032.10.18
360aee7c6a494500b3a99b95b689f6fc,贾东风,塔塔尔,男,1971,2,2,山东省日照市岚山区碑廓镇南袁家庄村,37110319710202931,日照市岚山区公安局,2012.02.18-2032.02.18
e78a91d9c68f4061865bd4e593a24180,李福林,高山,女,1965,11,29,浙江省丽水市云和县元和街道白垟墩村,331125196511299516,丽水市云和县公安局,2010.07.06-长期
bfd17cc77c6f4da48661403be20f3a98,张崇礼,藏,女,1968,5,30,河南省许昌市许昌经济技术开发区龙湖街道办事处老寇庄村,411071196805302226,许昌市许昌经济技术开发区公安局,2017.10.24-长期
87a1f59fe7404488a56b2ad7a8cb1619,连茹,普米,男,1978,2,23,河南省开封市尉氏县大桥乡花村,41022319780223665,开封市尉氏县公安局,2018.10.14-2038.10.14
f2e22008dcf24f57b75a801995d3d5e6,马玉彬,拉祜,男,1994,8,25,云南省普洱市墨江哈尼族自治县新安镇邓控村,530822199408258707,普洱市墨江哈尼族自治县公安局,2013.02.05-2023.02.05
5e02bd058821462bb940c1e9c89bb81f,茹占雨,汉,女,2001,3,11,云南省丽江市古城区西安街道办事处,530702200103113392,丽江市古城区公安局,2012.05.16-2017.05.16
2feebacb7a8d4c42b22fec0453c30e26,蒋利平,瑶,男,1972,3,14,福建省泉州市安溪县官桥镇石岩村,35052419720314838,泉州市安溪县公安局,2016.08.22-长期
c723fa41325a480487944f3e20c52322,鹿奇,达斡尔,女,1988,7,26,内蒙古自治区乌兰察布市集宁区新华街街道办事处,15090219880726050,乌兰察布市集宁区公安局,2012.07.09-2022.07.09
ff0a18ccda534c37965d4a95508f8151,丁元林,阿昌,女,1987,11,21,山东省滨州市无棣县水湾镇马家村,37162319871121528,滨州市无棣县公安局,2013.05.12-2033.05.12
aee36b84d6ae43fb862d5728679557c2,任曼曼,锡伯,女,1995,1,16,安徽省淮南市凤台县刘集镇朱大圩村,34042119950116809,淮南市凤台县公安局,2010.02.06-2015.02.06
af977bd5da024eaeb269e345230caf10,王惠卿,柯尔克孜,女,1972,4,28,福建省厦门市同安区莲花镇西坑村,35021219720428421,厦门市同安区公安局,2016.03.29-2036.03.29
519aa494290d49c99807b0de256fd3d2,何艳辉,侗,男,2000,7,8,黑龙江省哈尔滨市香坊区安埠街道办事处,23011020000708812X,哈尔滨市香坊区公安局,2015.02.04-2020.02.04
d798307a17664bc0b99d4c0d764d8da6,秦友明,满,男,2003,7,19,辽宁省阜新市阜新蒙古族自治县建设镇甄家窝堡村,210921200307197327,阜新市阜新蒙古族自治县公安局,2017.07.12-2022.07.12
bb85c89807db47a4a3fdf1d6f3f4bb1f,翟文亮,汉,男,2007,10,9,河南省南阳市内乡县师岗镇吕营村,41132520071009868,南阳市内乡县公安局,2012.03.10-2017.03.10
e489e211993041f58d6196c6d0f4c163,熊兆,塔吉克,女,1998,11,16,湖北省荆门市沙洋县后港镇港口村,420822199811160712,荆门市沙洋县公安局,2013.12.21-2018.12.21
a75d3b40a3b3452f9dd2f5ea1e7af827,王武,羌,女,1962,8,11,河北省秦皇岛市卢龙县印庄乡王铁庄村,13032419620811467,秦皇岛市卢龙县公安局,2014.01.30-长期
757177e0d4d34e289ca7cb7bae264410,胡惠琳,维吾尔,男,1959,10,13,山东省济南市商河县韩庙镇站南村,37012619591013310,济南市商河县公安局,2010.10.19-长期
29e0f2420b7a457a8716100407a483b7,曹晓鹏,毛难,女,1995,4,24,黑龙江省牡丹江市穆棱市共和乡北金场村,23108519950424916,牡丹江市穆棱市公安局,2012.12.22-2022.12.22
7e4785cbd1874b5f87ea8b89ab39b878,别国范,汉,男,1982,1,17,新疆维吾尔自治区阿克苏地区阿瓦提县英艾日克乡也克力村,652928198201174563,阿克苏地区阿瓦提县公安局,2018.04.03-2038.04.03
1eb4c626f3b94f48a6b10bbc1c8526d6,窦海鹏,保安,男,1998,9,23,内蒙古自治区赤峰市宁城县甸子镇二道营子村,150429199809232913,赤峰市宁城县公安局,2010.07.17-2015.07.17
4e393054f7fc4777847cd04b16fa1ec2,张渭章,藏,女,1973,11,2,湖南省岳阳市华容县团洲乡团洲社区村,430623197311020340,岳阳市华容县公安局,2014.01.23-2034.01.23
87821e177faf44559cd64b56ce16424f,蒋志蓉,哈尼,男,1977,11,25,山东省日照市莒县浮来山街道办事处东杨家庄子村,37112219771125311X,日照市莒县公安局,2015.06.04-2035.06.04
ad84abaffbf24877a17f4f15fa7b35ef,陈加松,纳西,女,2003,9,26,甘肃省酒泉市肃州区西北街街道办事处,62090220030926956,酒泉市肃州区公安局,2019.05.20-2024.05.20
386706e93d264a81969e89da18eb8e37,袁俊强,怒,男,1959,11,1,四川省自贡市贡井区五宝镇云峰村,510303195911018577,自贡市贡井区公安局,2011.03.04-长期
38f90d09c74a438ea8afb3df8e8f147a,曹海锋,汉,女,1994,4,17,四川省宜宾市屏山县屏边彝族乡屏边村,511529199404179564,宜宾市屏山县公安局,2011.10.14-2021.10.14
eda3ae35bfcb48e093c918fbb511ce6d,李兴文,苗,女,1983,9,9,山东省潍坊市昌乐县五图街道办事处亓家庄村,370725198309094486,潍坊市昌乐县公安局,2013.01.29-2033.01.29
4f6193dcec2640cc8e22b8af31d87769,吴家兵,布依,男,2003,2,16,江西省宜春市丰城市袁渡镇彭王村,36098120030216260X,宜春市丰城市公安局,2018.03.21-2023.03.21
0bea0b61fd4e4e809acc0517d8d095cb,肖露,仫佬,女,1998,9,26,浙江省绍兴市诸暨市枫桥镇先进村,33068119980926115,绍兴市诸暨市公安局,2019.04.12-2029.04.12
521b9cf8368f406c94dcb0420136bdbf,高声华,汉,男,2007,2,16,山东省淄博市博山区山头街道办事处乐疃村,37030420070216001X,淄博市博山区公安局,2017.04.22-2022.04.22
013174ac1f894e4a8d7a986663c70168,周鹏祥,保安,男,2003,10,19,山东省东营市利津县陈庄镇陈东村,370522200310195161,东营市利津县公安局,2015.11.20-2020.11.20
6be5808060ef42efac174680f079837e,解桂兰,苗,女,1987,12,31,江苏省泰州市靖江市城南办事处火炬村,32128219871231855,泰州市靖江市公安局,2015.09.26-2035.09.26
4104e4056f5042148a02827b0d912a41,陈全刚,哈尼,女,1968,3,11,甘肃省天水市张家川回族自治县阎家乡三友村,62052519680311407,天水市张家川回族自治县公安局,2018.12.18-长期
f6cf00f2498d4604ad7a69658aa340fc,余玉仙,独龙,男,1966,12,28,四川省广元市利州区宝轮镇,510802196612288943,广元市利州区公安局,2017.07.18-长期
ff55b9563f694493a60c13d7bf6d8410,米津,维吾尔,男,1995,2,16,湖南省邵阳市隆回县金石桥镇茗水桥村,430524199502166959,邵阳市隆回县公安局,2017.02.24-2027.02.24
34d19acbd3174314aef10eeb751812ee,刘际平,藏,女,1992,8,18,贵州省黔南布依族苗族自治州惠水县断杉镇上坝村,52273119920818021,黔南布依族苗族自治州惠水县公安局,2012.08.11-2022.08.11
c774fc6676204e30b9c37e2608f50ae0,张怡华,蒙古,男,1967,7,27,北京市市辖区密云区北庄镇东庄村,11011819670727594,市辖区密云区公安局,2015.01.12-长期
b1c953f219864906aa23bfa8d6170e34,赵港,裕固,女,2006,9,18,陕西省安康市岚皋县滔河镇同心村,61092520060918507,安康市岚皋县公安局,2016.03.20-2021.03.20
485e921424d944e4bddd3ddea331de9f,江景云,乌孜别克,男,1987,4,19,山东省济宁市汶上县康驿镇西樊章村,37083019870419647,济宁市汶上县公安局,2009.12.18-2019.12.18
e5c5d10c8a734c3db20da2ce4020eac1,粟剑,汉,男,1975,3,30,浙江省湖州市南浔区南浔镇祜村,33050319750330325,湖州市南浔区公安局,2015.08.31-2035.08.31
a8e8e56981264ec1affacd50fbe74eea,曹国英,畲,男,1982,2,8,江西省景德镇市乐平市礼林镇陈家埠村,36028119820208376,景德镇市乐平市公安局,2013.06.15-2033.06.15
4392b83244dd44d7a346485f667ac274,宋全伟,满,男,1991,1,21,浙江省温州市文成县大峃镇珊门村,33032819910121931X,温州市文成县公安局,2015.04.07-2025.04.07
7419b0e6eada4af788c520894dd17312,卡菲,哈尼,女,1968,3,20,河北省唐山市丰南区钱营镇小屯村,13020719680320442,唐山市丰南区公安局,2011.09.04-2031.09.04
cbfda6ca999c426390308ee7b1059698,王秉晖,乌孜别克,女,1997,8,11,河南省漯河市舞阳县马村乡王徐村,411121199708116048,漯河市舞阳县公安局,2013.01.26-2018.01.26
c58d2b5d12a34309b621779ff7a38663,赵以德,布依,男,2006,9,11,云南省丽江市玉龙纳西族自治县拉市镇均良村,53072120060911730,丽江市玉龙纳西族自治县公安局,2011.08.20-2016.08.20
b705d25cdde64a1696058f3c9cdf44bf,傅微微,壮,男,1979,8,4,广东省湛江市廉江市河唇镇茅仓村,44088119790804658,湛江市廉江市公安局,2013.12.10-2033.12.10
48f2575ddfe246e7a277687bf6a70ce1,胡亚超,汉,男,1976,11,7,河北省保定市莲池区南大园乡,130606197611078643,保定市莲池区公安局,2011.11.18-2031.11.18
787dae8a94d847f49a8ad04621ea58d7,金永萍,拉祜,女,1973,4,30,浙江省杭州市萧山区所前镇山联村,33010919730430196,杭州市萧山区公安局,2019.01.21-长期
5539b93955a0476d88da46e32fec0fde,胡海啸,朝鲜,男,1973,10,29,浙江省绍兴市诸暨市浣东街道浦东新村,330681197310296927,绍兴市诸暨市公安局,2018.10.08-长期
00191662e2214727810ce3459733882b,尹颖超,汉,女,1971,5,3,河南省周口市西华县聂堆镇刘那村,41162219710503476,周口市西华县公安局,2015.05.19-2035.05.19
53677ab28cd1424987d4314a37a0c963,邓仙兰,仫佬,男,1995,4,13,湖北省孝感市汉川市韩集乡福星村,42098419950413442,孝感市汉川市公安局,2016.03.05-2026.03.05
2a02470b32a648e391d1ae3234c0225c,梁喜玲,鄂伦春,女,1996,9,18,河北省保定市涿州市刁窝镇东找子营村,130681199609180218,保定市涿州市公安局,2018.06.14-2028.06.14
b7ffad2ce94f42b98a009c4cb8d5cb89,秦红强,汉,女,1962,9,28,辽宁省大连市庄河市大郑镇宋派村,210283196209281682,大连市庄河市公安局,2017.11.18-长期
de96010ef84b43f3884518edb2b5fe4c,齐文革,拉祜,男,1987,7,10,辽宁省大连市长海县大长山岛镇小泡子村,21022419870710065,大连市长海县公安局,2015.10.14-2035.10.14
50989bc6d0fa48e2b3831af1bcfcb560,刘春丰,水,女,2000,7,10,四川省达州市达川区管村镇马滩村,51170320000710217,达州市达川区公安局,2012.11.18-2017.11.18
7ca1f74bf3aa41feb69facf9891cd69a,李庆武,鄂温克,女,1990,3,2,上海市市辖区浦东新区北蔡镇,31011519900302306,市辖区浦东新区公安局,2011.06.21-2021.06.21
15b5e7a678a1473e88694015c4b16ce8,刘瑞侠,塔塔尔,女,1989,2,26,山东省济南市长清区平安街道办事处中楼子村,370113198902263860,济南市长清区公安局,2016.08.23-2036.08.23
e9b7f16a0dfe4c58b9f5df07e5967861,刘双荣,拉祜,男,1987,5,21,广东省梅州市大埔县大东镇泮溪村,44142219870521134,梅州市大埔县公安局,2018.08.13-2038.08.13
971d69baa4984d10ab23a7e3746eca57,李继玲,布依,男,1966,8,22,青海省海东市乐都区碾伯镇,63020219660822890X,海东市乐都区公安局,2013.03.26-长期
abef32822dbb432d8554a50299d6c683,阳明武,侗,女,1987,11,3,河南省安阳市龙安区文昌大道街道办事处四府坟村,41050619871103363,安阳市龙安区公安局,2015.08.30-2035.08.30
a58abe76895a4965a43673e8d7f63aaf,栾娇,基诺,男,2003,5,19,山东省聊城市茌平县肖庄镇王菜瓜村,37152320030519741,聊城市茌平县公安局,2015.01.09-2020.01.09
