s4ss16bpnx,卢云芳,侗,男,1995,6,16,湖南省张家界市慈利县金岩土家族乡刘坪村委会,35212219480909729,乌兰察布市集宁区分局,1990.02.21-1995.02.21
wofrshnl0z,程海彬,珞巴,男,1995,9,22,四川省乐山市马边彝族自治县民主乡雪峰村委会,41077319451208434,雅安市雨城区分局,1998.04.06-2003.04.06
8qcoytzqmd,黄立科,俄罗斯,女,1960,12,16,河南省商丘市虞城县乔集乡后张砦村委会,231100198710195327,成都市崇州市分局,2013.08.27-2018.08.27
5qsbhwzjs5,朱熏,纳西,女,1971,2,29,湖南省娄底市双峰县洪山殿镇梓木村委会,54242819511121277,鄂尔多斯市乌审旗公安局,2008.03.05-2018.03.05
kp8cp5pbw3,苏凯伟,水,男,1949,5,21,河北省邢台市内丘县官庄镇中平村委会,331181198209100734,扬州市邗江区分局,2007.02.11-2017.02.11
wxk5i6wdnk,韩俊勇,怒,女,1967,7,31,浙江省金华市婺城区三江街道项宅村社区居委会,150201200104182061,银川市灵武市分局,2012.05.13-2022.05.13
mibzxk3ixd,蔡雪琴,畲,女,1977,4,27,广东省梅州市丰顺县丰良镇下山村委会,61070119591116370,荆州市荆州区分局,2004.12.19-长期
3p4myko1t0,窦雨佳,仡佬,女,1980,12,6,湖南省郴州市资兴市滁口镇塘下村村委会,460007198305168387,宁波市江北区公安局,1999.04.04-2009.04.04
m61b3xtpo4,吕兴中,水,女,2012,9,4,贵州省毕节市大方县长石镇青香村民委员会,44520220080613458X,安阳市汤阴县公安局,2000.07.26-2020.07.26
eak5ukhi6w,崔丹妮,仫佬,女,1954,5,6,四川省凉山彝族自治州雷波县金沙镇三台村民委员会,41010219580910430,青岛市莱西市公安局,2011.09.11-2016.09.11
vzzn8p79ab,王平瑜,黎,女,1989,12,20,河北省唐山市遵化市文化路街道办事处通华社区居委会,64030219630823242,攀枝花市仁和区分局,1999.07.25-2004.07.25
e0xavl9drk,武沙沙,羌,男,1960,9,16,黑龙江省鹤岗市萝北县凤翔镇卫东村村委会,610525201705087428,黄南藏族自治州河南蒙古族自治县分局,2012.05.14-2017.05.14
16i54k3p75,徐益,壮,女,1987,11,2,贵州省遵义市桐梓县黄莲乡大路井村委会,220282201212106691,河池市天峨县分局,2014.11.08-2019.11.08
zc328yq47m,祝融,维吾尔,男,1986,11,19,山东省枣庄市滕州市大坞镇西桥头北村委会,41092219641002248,杭州市拱墅区公安局,2014.06.02-2024.06.02
9zk1uh9i7k,吴学儒,珞巴,女,1986,2,26,广东省广州市荔湾区中南街道海南社区居委会会,420529199306224099,常德市澧县分局,1991.03.20-2011.03.20
u6n7skfzi9,贺晓燕,毛难,女,1976,8,3,山东省临沂市沂水县院东头镇高峪村委会,220301198307171540,黄冈市黄梅县分局,2010.09.24-2020.09.24
jvy431j5xe,周振君,水,女,1988,11,5,甘肃省天水市秦安县云山乡张湾村民委员会,342823201403045910,市辖区大兴区分局,2014.10.30-2024.10.30
jkhrzvdt9k,安昌明,苗,女,1966,4,21,山西省临汾市襄汾县古城镇北侯村民委员会,320723199608146862,普洱市宁洱哈尼族彝族自治县公安局,2009.02.28-2029.02.28
3n6qt7hllr,袁玉武,景颇,女,1951,3,28,湖南省永州市东安县大盛镇杨家村村委会,320118201402214324,市辖区渝中区分局,1998.04.04-2018.04.04
63zqu05trs,高贺明,高山,男,1970,5,25,四川省南充市蓬安县诸家乡青平村村委会,231083200110133867,县石柱土家族自治县分局,1995.04.28-长期
kr3wk25aji,陈泓钧,羌,男,1977,9,31,福建省泉州市安溪县官桥镇吾宗村委会,511112197406273786,县酉阳土家族苗族自治县分局,2018.06.31-2023.06.31
cj94vfs4y4,胡庆学,达斡尔,女,2015,8,28,西藏自治区昌都市卡若区卡若镇波妥村村民委员会,61082919561022092,安阳市殷都区分局,1998.08.02-2008.08.02
eay7oxmhyf,梁充,独龙,女,1985,4,23,江苏省南京市高淳区阳江镇胜利村委会,132903201102023346,绍兴市诸暨市公安局,2018.11.09-2023.11.09
pbz345zppw,吴文珍,汉,女,1960,4,25,湖北省黄石市阳新县浮屠镇下汪村委会,339002198509230878,普洱市孟连傣族拉祜族佤族自治县分局,2017.03.02-2027.03.02
xbwjo07eja,郭海侠,土,男,1983,3,25,河南省开封市祥符区曲兴镇大丁砦村委会,441900198307098460,商洛市山阳县分局,1991.03.23-长期
xx46j8dofj,那萌,柯尔克孜,男,1966,9,4,青海省海西蒙古族藏族自治州天峻县龙门乡措芒牧委会,41020219510710603,玉树藏族自治州玉树市公安局,2009.10.14-长期
0rnitgv9ky,郑亚静,黎,男,1962,4,19,云南省玉溪市澄江县阳宗镇阳宗村民委员会,350105201303285295,鄂州市华容区公安局,2009.03.30-2019.03.30
4fl164sn6l,强娜,布朗,女,1970,5,1,山东省烟台市莱阳市山前店镇王家窑村委会,36233419480422247,洛阳市洛龙区公安局,2004.11.20-2014.11.20
2e6l7cn59w,樊少杰,拉祜,女,1971,9,19,山西省长治市壶关县店上镇小南清村委会,51090119501127503,塔城地区乌苏市公安局,2015.03.21-2035.03.21
7art59nqo6,翁伟峰,柯尔克孜,女,1976,1,26,上海市市辖区黄浦区半淞园路街道中福花苑第二居委会,35032219500503926,阳江市阳春市分局,1994.08.30-2014.08.30
t4eug6c9v5,张修基,锡伯,女,1948,5,6,福建省宁德市福安市范坑乡八斗村委会,530724200609239728,市辖区万州区公安局,1996.07.11-2001.07.11
kziarkxwxa,朱春喜,白,男,1946,5,10,广东省韶关市乐昌市坪石镇白竹村委会,44293019551131072,张掖市民乐县分局,2002.10.10-2012.10.10
by2qtwcb5q,王会亮,维吾尔,女,2004,8,17,浙江省金华市永康市前仓镇新下村委会,440724200108067200,大连市甘井子区公安局,2009.10.03-长期
0oo79coaee,陈长秋,裕固,男,1949,3,16,重庆市市辖区南岸区广阳镇垭口村委会,332723197110289743,宜昌市伍家岗区分局,2019.05.12-长期
o38pkwc2x4,刘一铭,傣,女,1961,12,2,辽宁省铁岭市铁岭县李千户镇白梨村民委员会,130535198809222347,市辖区渝北区公安局,2012.08.19-2022.08.19
ec78ge1dpd,陈素莹,达斡尔,男,2010,10,31,山东省济宁市兖州区新兖镇李楼村委会,442927197402071027,商丘市睢县分局,1995.07.24-2015.07.24
0g505vnj30,陈梦菊,京,女,1969,11,29,北京市市辖区海淀区西三旗街道办事处富力桃园社区居委会,513825197911075625,漳州市龙文区分局,1995.02.27-2015.02.27
87e7plrmke,袁向军,景颇,女,1958,9,22,山东省滨州市阳信县金阳街道办事处周养蜂村委会,41100119540531392,大理白族自治州洱源县分局,1993.02.28-长期
1oockvd4e7,谭淑文,蒙古,女,1968,1,9,湖南省娄底市涟源市伏口镇茂园村委会,410327201404214298,新乡市牧野区分局,2000.10.22-长期
fgr2oqwxls,赵曼青,保安,女,1984,9,31,河北省廊坊市永清县后奕镇白雁口村村委会,341182200511121135,海东市循化撒拉族自治县公安局,1992.03.12-长期
icgjte7nej,吴智佳,侗,女,1994,6,8,江苏省苏州市太仓市璜泾镇雅鹿村委会,62020019500323275,甘孜藏族自治州白玉县分局,2004.05.30-2014.05.30
3r8agx2ul5,赵敬卫,门巴,男,1974,1,25,广西壮族自治区桂林市灵川县潮田乡富足村委会,51302319540617117,绍兴市新昌县公安局,2003.09.08-长期
6uklvwo71o,张宇雄,苗,女,1975,8,6,吉林省吉林市蛟河市黄松甸镇三河站村委会,65232519731215547X,武汉市洪山区公安局,2010.01.27-长期
3heb5a6k3y,李峰涛,回,女,1995,2,25,浙江省嘉兴市海盐县武原街道朝阳社区居委会,15050019751028105X,陇南市文县公安局,1998.07.04-2018.07.04
wqqffhfhzf,仲崇龙,阿昌,女,1988,6,9,山东省威海市文登区环山路街道办事处八里张家村委会,132433199910084965,甘孜藏族自治州巴塘县分局,2017.12.08-长期
g0vn7uwtar,张元惠,裕固,女,2005,6,12,山西省长治市沁源县郭道镇西阳城村委会,42092219641113598,市辖区海淀区公安局,1995.01.29-2000.01.29
qfwqums4rh,黄勤学,赫哲,女,1970,9,22,吉林省长春市德惠市达家沟镇合义村委会,452228197809028913,吉林市桦甸市分局,2010.06.02-2015.06.02
oyinfnbk9l,秦明一,独龙,女,1950,4,11,江苏省淮安市涟水县红窑镇颜下庄村委会,513428197105310111,韶关市翁源县公安局,2018.01.07-2023.01.07
3iolhtxmxh,孟蒙蒙,哈萨克,男,1952,11,6,浙江省金华市义乌市稠江街道象山村委会,513331200510146810,临汾市曲沃县公安局,2004.09.27-2024.09.27
owdpvpyicj,李岳松,基诺,女,2009,3,24,贵州省黔东南苗族侗族自治州黄平县重安镇金庄村委会,23122519680828071,鞍山市台安县公安局,2005.04.23-长期
la9nnvlq9w,许和山,羌,女,1967,8,27,甘肃省定西市渭源县祁家庙乡石家营村民委员会,352602201612251689,湛江市麻章区公安局,2003.12.11-2008.12.11
8jsdrjqwnv,刘天雪,门巴,男,1984,11,18,河南省洛阳市洛宁县兴华镇北寨后村村民委员会,372623197702034144,吕梁市岚县公安局,2001.11.02-2021.11.02
rvgmqoiack,王大钧,仡佬,女,2004,8,22,四川省资阳市简阳市杨柳街道办事处团结村村民委员会,34032219700206342,拉萨市当雄县分局,2000.01.20-长期
bpxqq8cbfx,刘义军,汉,女,1995,5,11,河南省开封市兰考县惠安街道办事处司野村委会,45148119470704917,湖州市南浔区分局,2000.10.03-2010.10.03
7wh75a7v2k,金龙万,土,男,2002,12,24,云南省临沧市凤庆县郭大寨乡文德村委会,542137199707263241,吕梁市离石区分局,2010.06.06-2020.06.06
nc8ia6ele3,于吉红,高山,男,1982,2,1,湖北省宜昌市五峰土家族自治县仁和坪镇杨柳池村委会,21080319640503895,市辖区黄浦区分局,1999.01.15-2009.01.15
dzn08mrz2a,舒冰,土,男,2006,8,11,贵州省毕节市威宁彝族回族苗族自治县金斗乡坪子村委会,412424201111146392,湘潭市韶山市分局,1996.03.30-长期
ychh4ehszs,任亚兰,羌,男,1971,5,15,河北省邢台市南宫市段芦头镇段二村委会,53252519621208107,通辽市霍林郭勒市公安局,1990.06.11-2010.06.11
lcnwctp51h,梅腾飞,朝鲜,男,1990,11,22,云南省迪庆藏族自治州德钦县云岭乡果念村委会,220105199611149409,市辖区金山区分局,2013.12.06-2023.12.06
zehiwxp7xi,金立仁,佤,女,1947,9,17,西藏自治区日喀则市昂仁县秋窝乡席村,23020219450222791,山南地区浪卡子县公安局,2005.03.22-2010.03.22
wsgqbawld1,陈精耕,土,男,2000,9,19,四川省甘孜藏族自治州理塘县曲登乡额和村民委员会,440306201309016826,阜阳市阜南县公安局,1990.02.22-2010.02.22
kn40btk1ki,刘顺妮,仡佬,女,2009,3,21,广东省云浮市云安区镇安镇河东村委会,632822201605171148,福州市永泰县分局,2000.06.05-2020.06.05
p4n7zfc9gt,徐丰,京,男,1951,4,2,山东省潍坊市高密市高密市朝阳街道黄山茔社区居委会,36112419530218147,吉林市丰满区公安局,2012.06.19-2032.06.19
vmfiatm2sq,董文阳,毛难,女,2014,11,6,广西壮族自治区柳州市鹿寨县寨沙镇长塘村委会,430723199305092050,恩施土家族苗族自治州利川市分局,1990.11.02-长期
x7ix3fwo42,张珍娟,回,女,1998,9,3,河南省南阳市卧龙区蒲山镇姚亮村委会,54233119490902704,河池市金城江区公安局,2005.02.06-2015.02.06
sesmbivzqf,盛佳敏,柯尔克孜,女,1948,3,9,贵州省毕节市七星关区林口镇鸡鸣三省村委会,13052419521007973,塔城地区额敏县分局,2017.12.02-2027.12.02
7jsq77yop3,翁乾,满,男,1955,2,5,浙江省杭州市萧山区瓜沥镇八里桥村委会,41140320050522965X,吉安市吉安县分局,2017.01.31-2037.01.31
t64lxzv4i5,彭红兵,蒙古,男,1979,8,11,山西省长治市壶关县龙泉镇龙潭河村委会,440107197808140140,市辖区宁河区公安局,2006.07.26-2016.07.26
grceqeu5wl,李申明,撒拉,女,2014,7,20,吉林省吉林市昌邑区桦皮厂镇东胜村委会,132402201705278313,新乡市延津县公安局,1998.07.27-2018.07.27
28bty9fewa,阮松,高山,男,1997,9,5,山东省烟台市海阳市朱吴镇上院口村委会,432927198410210047,平凉市庄浪县分局,2005.02.24-2015.02.24
lwdj4lla6m,王安清,布依,女,1994,8,18,山东省济宁市曲阜市时庄街道办事处大柳村民委员会,440229198601051603,成都市都江堰市公安局,2018.08.20-2028.08.20
hlfi6a4jy3,牛彩霞,怒,男,1966,10,16,河北省承德市隆化县太平庄满族乡兴隆庄村委会,430725197910030748,延安市甘泉县公安局,2009.07.10-2029.07.10
69fm83leha,郭文斌,回,女,1948,10,29,湖南省张家界市桑植县汨湖乡咸池峪村村民委员会,35052619500329803,渭南市韩城市分局,2014.05.05-2024.05.05
f3umv23yic,苑景,仫佬,女,1954,6,8,四川省南充市嘉陵区吉安镇张家坝村民委员会,371321200302133799,绍兴市柯桥区分局,2008.07.13-长期
t9vmaiwg76,王焕义,乌孜别克,女,1950,7,27,湖北省武汉市江岸区丹水池街办事处汉黄社区,450804201910133171,温州市鹿城区公安局,2001.05.07-长期
qdf4b3g124,薛学东,纳西,女,2005,12,25,云南省昆明市东川区铜都街道办事处团结社区居委会,42282619521215433,延安市志丹县分局,1996.03.03-长期
hsylslntiu,崔峻,东乡,女,1949,10,11,吉林省四平市公主岭市双城堡镇东风村委会,21070319700330820,省直辖县级行政区划白沙黎族自治县分局,1992.07.10-2002.07.10
fplqzqj2xg,左巧云,仫佬,女,1989,6,18,四川省成都市都江堰市龙池镇都江社区村民委员会,371502201412250254,吉安市永丰县分局,1992.08.04-长期
dz3te9ib99,张佩怡,纳西,男,1986,3,29,广西壮族自治区钦州市灵山县沙坪镇思榜村委会,35030219640407743,襄阳市枣阳市公安局,2002.10.29-2022.10.29
c8njl02gdf,冯永坤,布朗,女,2000,12,29,湖北省恩施土家族苗族自治州鹤峰县容美镇屏山村委会,21050119800404460X,省直辖县级行政区划乐东黎族自治县公安局,2010.05.12-2015.05.12
4lniwh936y,魏子元,普米,男,1968,6,27,山东省济宁市兖州区小孟镇西吴寺村村委会,330303198205233564,铁岭市昌图县分局,1996.03.01-长期
h4xxxnc0h9,安永祥,佤,男,1994,12,19,西藏自治区那曲地区巴青县阿秀乡崩钦村,440105201001232788,长治市沁县公安局,2004.01.02-2014.01.02
3tl7oiu6fx,王胜吉,佤,男,1990,11,31,山东省青岛市即墨市蓝村镇泊子村村委会,42050419460319972,石家庄市长安区公安局,2009.10.10-长期
nv24gwkcnq,石文辉,纳西,女,1976,1,3,江苏省泰州市兴化市西郊镇马港村委会,42252520160325671X,吉安市遂川县分局,1991.11.26-长期
zbti6ol3r8,季佳丽,回,女,1948,11,9,山东省济南市历城区山大路街道办事处建鑫社区居委会,14018119680808214,南宁市西乡塘区分局,2008.04.07-长期
1zj49hhlbb,孙大建,乌孜别克,男,1955,11,8,天津市市辖区宁河区芦台镇南湖村委会,520112197611038938,太原市娄烦县分局,2011.10.17-2031.10.17
cvypvxw2cp,吴爱成,高山,女,1975,8,7,广西壮族自治区河池市南丹县六寨镇龙腰村委会,130111200211301354,保定市唐县分局,1991.02.05-1996.02.05
wjj0x14m68,刘珍才,仡佬,男,1958,1,8,河北省沧州市海兴县高湾镇洼冯村委会,530522199405203965,南京市江宁区分局,1993.09.02-2003.09.02
6dc8rpx26k,杜维伟,撒拉,男,1946,12,8,河北省衡水市安平县南王庄镇伍新村村委会,522322199511154169,乌鲁木齐市达坂城区公安局,1991.02.08-2001.02.08
2q8pwoveke,黄柏文,黎,女,1972,11,7,重庆市县巫山县两坪乡同心村委会,542425200602175501,市辖区宁河区公安局,2012.08.13-长期
zuxrte58tc,郭唐,景颇,女,1973,9,20,四川省乐山市沐川县武圣乡新店村委会,23230419580902285,鞍山市铁东区公安局,2004.08.08-长期
w516il51ok,虞然,崩龙,女,1975,5,2,湖北省黄冈市蕲春县株林镇唐店村委会,51100019990121661X,昆明市富民县公安局,2012.01.16-2017.01.16
07bq45qnff,何继业,高山,男,1957,5,26,江苏省苏州市吴中区郭巷街道国泰社区居委会,530821200305233598,菏泽市郓城县公安局,1992.06.24-1997.06.24
y9vwwpfrbf,董木子,回,女,1969,8,12,河南省商丘市睢县孙聚寨乡滑楼村委会,61042420030422463X,邵阳市北塔区分局,2005.09.24-2015.09.24
rfry4hob7u,卞立群,彝,女,1995,10,11,山东省潍坊市安丘市兴安街道办事处三合居委会,42122319550106298,丽水市云和县分局,2018.01.07-2023.01.07
g2r0h0tvqc,和道,赫哲,男,1948,11,27,陕西省商洛市商州区夜村镇何家塬村委会,50024319480901766,莆田市城厢区分局,2010.03.26-2030.03.26
nppeya06qq,王福玲,黎,女,2009,6,18,山西省吕梁市汾阳市峪道河镇冯家山底村委会,35082219890807110X,邯郸市峰峰矿区分局,2001.10.05-2011.10.05
ma4nxvdkjo,吴邦华,拉祜,男,1947,6,22,四川省绵阳市盐亭县八角镇万灵村民委员会,653226201205119908,三门峡市灵宝市公安局,1990.07.23-2000.07.23
e1bptmguzu,龚子华,裕固,男,1999,3,12,山东省临沂市兰山区李官镇大完沂村委会,51342319541221968,鸡西市鸡冠区分局,1990.04.13-2010.04.13
z28xp9reoy,周家明,哈萨克,女,1969,2,21,河南省平顶山市鲁山县张官营镇耿堂村委会,15010419521206612,嘉峪关市市辖区公安局,1996.03.02-长期
ohh6mal6f2,刘挚,藏,男,1999,9,8,江西省吉安市永丰县古县镇中元村委会,210422201609088502,大庆市肇源县公安局,1998.02.04-2018.02.04
cvxmtz7lyu,黄孝迈,白,男,2015,10,30,西藏自治区那曲地区嘉黎县阿扎镇团结新村居委会,372624201802245027,哈尔滨市南岗区公安局,2006.01.11-2026.01.11
tqduoz8rua,戴维克,东乡,男,1945,11,26,福建省南平市建瓯市房道镇吴际村委会,152629197808042626,山南地区浪卡子县公安局,1990.09.17-长期
z56tgklem4,刘邓军,达斡尔,男,1953,2,5,青海省果洛藏族自治州玛沁县当洛乡查雀干玛村委会,13262719620907004,中卫市沙坡头区公安局,2011.12.14-2031.12.14
66ui03kgd3,陈三春,土家,女,1986,6,31,四川省巴中市平昌县澌滩乡高顶村委会,65272119680108237,扬州市仪征市公安局,2016.07.03-2021.07.03
3dd4zrolb0,李善全,傣,女,1996,1,21,辽宁省铁岭市昌图县双庙子镇建国村民委员会,440922198202095701,运城市垣曲县公安局,2001.08.17-2006.08.17
0iu3kp9tk3,秦少峰,景颇,男,1992,9,31,河南省信阳市淮滨县新里镇孟庄村委会,50024019470510317,迪庆藏族自治州维西傈僳族自治县公安局,2010.02.03-长期
n8zmm4r8bt,黎湘萍,阿昌,女,1963,8,16,陕西省榆林市清涧县解家沟镇大马家山村委会,210423199301253096,青岛市胶州市公安局,2012.05.13-长期
oz7gnwsyw3,尤世华,土家,男,1991,2,7,安徽省滁州市天长市金集镇头墩村委会,53012720070610738X,德州市乐陵市分局,2009.04.12-长期
nxj978cuul,韩玲芳,哈尼,男,1994,11,25,山西省晋城市泽州县南村镇窑河村委会,360000199310020814,娄底市娄星区公安局,2011.09.23-2016.09.23
w3fbh21sea,钟丽秋,鄂伦春,女,1986,8,16,福建省南平市建瓯市瓯宁街道莲花社区居委会,340205197308235953,朔州市右玉县分局,2000.01.09-2010.01.09
snebdxkqj5,许庆利,傈僳,男,1988,12,16,浙江省衢州市龙游县东华街道灵江社区,51022520000126428X,连云港市连云区分局,2017.11.22-长期
36e0iu8qe7,林守富,苗,女,1960,1,10,甘肃省武威市天祝藏族自治县哈溪镇双龙村委会,370900201012180386,沈阳市沈河区分局,2017.03.12-2027.03.12
g3ltbb9xn4,明也,锡伯,男,1962,12,26,浙江省金华市金东区曹宅镇小黄村村委会,132236200504279233,长春市双阳区分局,2004.01.19-长期
zr6gpazdyr,田永波,拉祜,女,1971,1,12,西藏自治区山南地区乃东县昌珠镇扎西曲登居委会,510322201112032823,临夏回族自治州广河县分局,1990.03.31-长期
5mfkexph33,李信一,维吾尔,女,2015,6,7,河南省商丘市梁园区李庄乡毕大庄村委会,230601201906198547,郴州市永兴县分局,1993.08.27-2003.08.27
cg2toh6h3f,吕海滨,土,男,2015,6,17,四川省资阳市简阳市金马镇红坝村村民委员会,421071198207236982,牡丹江市阳明区分局,2015.10.20-2020.10.20
rsum36si3v,周燕清,瑶,男,1958,5,29,湖北省随州市随县洪山镇高尖山村委会,350625200202170312,绵阳市江油市分局,1995.02.08-长期
env872d6hx,丁学智,畲,男,1990,4,5,河北省廊坊市大城县大尚屯镇北桃子村委会,43090119940415786X,通化市梅河口市分局,2010.07.22-2020.07.22
folhl5s7kr,陈本华,苗,男,1968,11,9,河北省邯郸市永年县大北汪镇东辛寨村委会,342830198703018428,六安市裕安区分局,2002.02.19-2022.02.19
hysy1lolg9,赵耀庭,羌,女,1997,1,15,湖北省武汉市黄陂区李集街道护林岗村委会,621122198104065582,张掖市高台县公安局,1991.08.26-长期
qftd3c5t2u,王东昊,京,男,1963,6,31,浙江省丽水市青田县章旦乡双旦村村委会,371728197309111001,桂林市阳朔县公安局,2000.07.18-2010.07.18
7cnea62hct,宋胜杰,达斡尔,男,1974,9,8,福建省福州市仓山区建新镇麦浦村委会,432902199506287142,遵义市凤冈县公安局,2015.07.30-2035.07.30
dg9galacf7,陈伯安,傣,女,2015,11,26,江西省九江市都昌县狮山乡老屋村委会,61063219671108674,淮南市谢家集区分局,2002.01.27-2007.01.27
rtb7n7jft6,夏冬月,土,女,2010,5,15,河南省驻马店市驿城区古城乡洪沟庙村委会,430211198404278608,阿里地区普兰县分局,2010.06.25-2020.06.25
ms9ge8xc7w,智凡,塔吉克,男,2004,10,10,山东省潍坊市青州市庙子镇马岭杭村委会,15030319451231191,忻州市代县公安局,2009.03.10-2014.03.10
6ko0cderg8,高志方,哈萨克,女,1967,12,21,河北省张家口市崇礼县四台嘴乡水泉子村委会,411171197408104527,漯河市源汇区公安局,2015.10.14-2035.10.14
apmiuocnzk,朱红旗,瑶,男,2015,4,18,西藏自治区昌都市类乌齐县甲桑卡乡瓦日村村委会,500225197911022272,百色市右江区分局,2012.03.22-长期
q7zwujqk7v,温宏武,塔吉克,女,2006,12,30,吉林省长春市农安县农安镇三家子村委会,230106198512058248,漳州市漳浦县公安局,1990.05.27-1995.05.27
j8lqt12lwb,禄源,苗,男,1970,1,30,新疆维吾尔自治区喀什地区疏附县兰干镇林场村委会,43042519620421230,大连市沙河口区分局,2009.04.11-2029.04.11
tlbbxxtnty,杜震,土家,男,2003,11,5,广西壮族自治区南宁市邕宁区新江镇力勒村委会,321011200203135378,吉林市昌邑区公安局,2019.08.29-2039.08.29
5fumenk9i9,陈庆堂,汉,女,1961,12,28,山东省德州市陵城区糜镇孙家楼村委会,54262119600814960,绥化市兰西县分局,2008.06.17-2018.06.17
sgls9gxum6,黄进红,傣,女,2002,6,27,江西省赣州市章贡区沙河镇流坑村委会,51068319450921807,楚雄彝族自治州武定县公安局,2004.08.13-2024.08.13
90d367n1lh,顾媛,傈僳,女,1992,12,10,河北省唐山市遵化市华明路街道办事处华富社区居委会,52062819820712542X,丽水市景宁畲族自治县公安局,2009.09.23-2029.09.23
lrw1nfnizs,夏皓,傈僳,女,1979,4,5,山西省运城市永济市栲栳镇龙行村委会,320901200112126913,保定市高碑店市分局,2018.09.10-长期
5pgepo7mho,李昕月,仫佬,女,1980,11,13,山西省阳泉市盂县北下庄乡老石神村委会,410822200307232528,银川市兴庆区公安局,2011.08.11-2031.08.11
40hkhnwl6f,耿楠,门巴,男,1985,12,24,湖南省长沙市开福区秀峰街道大塘村委会,500230200207289842,临汾市洪洞县公安局,2011.02.08-2031.02.08
